tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
8018-01-7,MANCOZEB,suspected,false,false,false,true,false,true,false,false,false,false,false,true
8020-83-5,MINERAL OILS (UNTREATED AND MILDLY TREATED OILS),suspected,true,false,false,false,false,false,true,false,true,false,false,false
8023-53-8,DICHLOROBENZALKONIUM CHLORIDE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
8030-30-6,VM & P (VARISH MAKERS & PAINTERS) NAPHTHA,suspected,false,false,false,true,false,false,false,false,true,false,false,true
8032-32-4,BENZINE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
80474-14-2,FLUTICASONE PROPIONATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
80474-14-2,FLUTICASONE PROPIONATE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
8050-09-7,BALS 3A,suspected,false,false,false,false,false,true,false,false,false,false,true,true
8052-41-3,STODDARD SOLVENT,suspected,false,false,false,false,false,false,false,false,true,false,false,false
8052-42-4,ASPHALT (PETROLEUM) FUMES,recognized,true,false,false,false,false,false,false,false,false,false,false,false
8065-48-3,DEMETON,suspected,false,false,false,false,false,false,false,false,true,false,false,false
80844-07-1,ETHOFENPROX (ETOFENPROX),suspected,true,false,false,false,true,false,false,false,false,false,false,false
81-07-2,SACCHARIN,suspected,false,false,true,false,false,false,false,false,false,true,false,false
81-49-2,"1-AMINO-2,4-DIBROMOANTHRAQUINONE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
81-49-2,"1-AMINO-2,4-DIBROMOANTHRAQUINONE",suspected,false,true,false,false,true,false,false,false,false,false,false,false
81-81-2,WARFARIN AND SALTS,recognized,false,false,true,false,false,false,false,false,false,false,false,false
81-81-2,WARFARIN AND SALTS,suspected,false,true,false,false,true,false,false,false,true,false,false,false
81-88-9,C.I. FOOD RED 15,recognized,true,false,false,false,false,false,false,false,false,false,false,false
81103-11-9,CLARITHROMYCIN,recognized,false,false,true,false,false,false,false,false,false,false,false,false
81103-11-9,CLARITHROMYCIN,suspected,false,false,false,false,true,false,false,false,true,false,false,false
81131-70-6,PRAVASTATIN SODIUM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
81131-70-6,PRAVASTATIN SODIUM,suspected,true,false,false,false,false,false,false,false,true,false,false,false
817-09-4,TRICHLORMETHINE (TRIMUSTINE HYDROCHLORIDE),recognized,true,false,false,false,false,false,false,false,false,false,false,false
817-09-4,TRICHLORMETHINE (TRIMUSTINE HYDROCHLORIDE),suspected,false,true,false,false,true,false,false,false,true,false,false,false
818-61-1,2-(ACRYLOYLOXY)ETHANOL,suspected,false,false,false,false,false,true,false,false,false,false,false,true
82-28-0,1-AMINO-2-METHYLANTHRAQUINONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
82-28-0,1-AMINO-2-METHYLANTHRAQUINONE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
82-68-8,QUINTOZENE,suspected,true,false,true,true,true,true,false,false,false,true,false,true
822-06-0,"HEXAMETHYLENE-1,6-DIISOCYANATE",suspected,false,false,false,false,false,true,false,false,false,false,true,true
823-40-5,"2,6-DIAMINOTOLUENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
824-11-3,TRIMETHYLOLPROPANE PHOSPHITE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
82410-32-0,GANCICLOVIR SODIUM,recognized,true,false,true,false,false,false,false,false,false,true,false,false
82558-50-7,"2,6-DIMETHOXY-N-(3-(1-ETHYL-1-METHYLPROPYL)-5-ISOXAZOLYL)BENZAMID- E",suspected,true,false,false,false,false,false,false,false,false,false,false,false
82560-54-1,"8-Oxa-3-thia-2,4-diazadecanoic acid, 2-methyl-4-(1-methylethyl)-7-oxo-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",suspected,false,true,false,false,true,false,false,false,true,false,false,true
826-62-0,Himic anhydride,suspected,false,false,false,false,false,false,false,false,false,false,true,false
82657-04-3,BIFENTHRIN,suspected,true,false,false,false,false,false,false,false,true,false,false,false
82697-71-0,MON 21200 (GENESIS),suspected,true,false,false,false,false,false,false,false,false,false,false,false
828-00-2,DIMETHOXANE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
82952-64-5,TRIMETREXATE GLUCURONATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
83-32-9,ACENAPHTHENE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
83-34-1,3-METHYLINDOLE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
83-67-0,THEOBROMINE,suspected,false,false,false,true,true,false,false,false,true,true,false,false
83-79-4,"ROTENONE, COMMERCIAL",suspected,false,false,false,false,true,false,false,false,true,false,true,false
83-89-6,MEPACRINE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
83055-99-6,BENSULFURON METHYL,suspected,false,false,false,false,true,false,false,false,false,false,false,false
83121-18-0,TEFLUBENZURON,suspected,false,false,false,false,true,false,false,false,false,false,false,false
834-12-8,AMETRYN,suspected,false,false,false,false,true,false,false,false,true,false,false,false
836-30-6,4-NDPA,suspected,false,false,false,false,false,false,false,false,true,false,false,false
83657-22-1,UNICONAZOLE (PRUNIT),suspected,true,false,false,false,false,false,false,false,false,false,false,false
838-88-0,"2,2-DIMETHYL-4,4-METHYLENEDIANILINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
838-88-0,"2,2-DIMETHYL-4,4-METHYLENEDIANILINE",suspected,false,false,false,false,true,true,false,false,false,false,true,true
83864-02-2,BIS(ADIPONITRILE)BIS(CYANOTRIPHENYLBORATO)NICKEL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
84-17-3,DIENESTROL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
84-61-7,"1,2-BENZENEDICARBOXYLIC ACID, DICYCLOHEXYL ESTER",suspected,false,false,false,true,false,false,false,false,false,false,false,false
84-65-1,"9,10-ANTHRACENEDIONE",suspected,true,false,false,false,true,false,true,false,false,false,false,false
84-66-2,DIETHYL PHTHALATE,suspected,false,false,false,true,true,true,false,false,true,true,true,true
84-74-2,DIBUTYL PHTHALATE,suspected,false,false,true,true,true,true,true,false,true,true,false,true
84-75-3,DI-N-HEXYLPHTHALATE,suspected,false,false,false,true,false,false,false,false,false,true,false,false
84-76-4,"1,2-BENZENEDICARBOXYLIC ACID, DINONYL ESTER",suspected,false,false,false,false,false,false,false,false,true,false,false,false
84087-01-4,QUINCLORAC (FACET),suspected,false,true,false,false,true,false,true,false,false,false,false,false
842-00-2,4-ethylsulfonylnaphthalene-1-sulfonamide,suspected,true,false,false,false,false,false,false,false,false,false,false,false
842-07-9,C.I. SOLVENT YELLOW 14,recognized,true,false,false,false,false,false,false,false,false,false,false,false
842-07-9,C.I. SOLVENT YELLOW 14,suspected,false,false,false,false,true,false,false,false,false,false,false,false
846-49-1,LORAZEPAM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
846-49-1,LORAZEPAM,suspected,false,true,false,true,true,false,false,false,true,false,true,false
846-50-4,TEMAZEPAM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
846-50-4,TEMAZEPAM,suspected,false,false,false,false,true,false,false,false,true,false,false,false
84649-71-8,CHLORODECANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
84852-15-3,4-NONYLPHENOL BRANCHED,suspected,false,false,false,true,true,false,false,false,false,false,false,false
85-00-7,"1,1'-AETHYLEN-2,2'-BIPYRIDINIUM-DIBROMID",suspected,false,false,false,false,false,false,true,false,true,false,false,true
85-01-8,PHENANTHRENE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
85-42-7,"1,2-CYCLOHEXANEDICARBOXYLIC ACID ANHYDRIDE",suspected,false,false,false,false,false,false,false,false,false,false,true,false
85-44-9,PHTHALIC ANHYDRIDE,suspected,false,false,false,false,true,true,false,false,true,false,true,true
85-68-7,BENZYL BUTYL PHTHALATE,suspected,true,false,true,true,false,false,false,false,true,true,false,false
85409-17-2,"Stannane, tributyl-, mono(naphthenoyloxy",suspected,false,false,false,true,false,false,false,false,false,false,false,false
86-30-6,N-NITROSODIPHENYLAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
86-30-6,N-NITROSODIPHENYLAMINE,suspected,false,false,false,false,false,false,true,false,false,false,true,false
86-50-0,AZINPHOS-METHYL,suspected,false,false,false,false,false,false,false,false,true,false,true,false
86-54-4,HYDRALAZINE,suspected,false,false,false,false,false,true,false,false,true,false,true,true
86-73-7,FLUORENE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
86-74-8,CARBAZOLE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
86-88-4,ANTU,suspected,false,false,false,false,false,false,false,false,false,false,true,false
86220-42-0,NAFARELIN ACETATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
86290-81-5,ANTIKNOCK GASOLINE,suspected,false,true,false,false,false,false,false,false,true,false,false,false
86451-37-8,"N-NITROSOMETHYL-2,3-DIHYDROXYPROPYLAMINE",suspected,true,false,false,false,false,false,false,false,false,false,false,true
867-27-6,DEMETON-O-METHYL,suspected,false,true,false,false,false,false,false,false,true,false,false,false
868-77-9,2-(METHACRYLOYLOXY)ETHANOL,suspected,false,false,false,false,false,true,false,false,true,false,false,true
868-85-9,BIS(HYDROXYMETHYL)PHOSPHINE OXIDE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
869-01-2,N-butyl-N-nitrosourea,suspected,true,true,false,false,true,false,false,false,false,false,false,true
87-08-1,ORATREN,suspected,false,false,false,false,true,false,false,false,false,false,false,true
87-10-5,"3,4,5-TRIBRMOSALICYLANILIDE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
87-29-6,CINNAMYL ANTHRANILATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
87-29-6,CINNAMYL ANTHRANILATE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
87-51-4,"ACETIC ACID, INDOLYL-",suspected,false,false,true,false,false,false,false,false,false,false,false,false
87-62-7,"2,6-XYLIDINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
87-66-1,Pyrogallol,suspected,false,true,false,false,true,true,false,false,true,false,true,true
87-68-3,"HEXACHLORO-1,3-BUTADIENE",suspected,true,true,true,true,true,false,true,false,true,true,false,false
87-86-5,PENTACHLOROPHENOL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
87-86-5,PENTACHLOROPHENOL,suspected,false,true,true,true,true,true,true,false,true,true,true,true
87-90-1,"1,3,5-TRICHLORO-1,3,5-TRIAZINE-2,4,6 (1H,3H,5H)-TRIONE",suspected,false,false,false,false,true,false,false,false,false,false,false,false
872-50-4,N-METHYL-2-PYRROLIDONE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
872-50-4,N-METHYL-2-PYRROLIDONE,suspected,false,true,false,false,false,false,true,false,true,true,false,false
87674-68-8,DIMETHENAMID (SAN 582H),suspected,true,false,false,false,false,false,false,false,false,false,false,false
87818-31-3,CINCH (CINMETHYLIN),suspected,false,false,false,false,true,false,false,false,false,false,false,false
87820-88-0,Tralkoxydim,suspected,true,false,false,false,false,false,false,false,false,false,false,false
88-04-0,"4-CHLORO-3,5-XYLENOL",suspected,false,false,false,false,true,true,false,false,false,false,false,true
88-05-1,"ANILINE, 2,4,6-TRIMETHYL-",suspected,true,false,false,false,true,false,false,false,true,false,false,false
88-06-2,"2,4,6-TRICHLOROPHENOL",recognized,true,false,false,false,false,false,false,false,false,false,false,false
88-06-2,"2,4,6-TRICHLOROPHENOL",suspected,false,false,false,false,true,false,false,false,false,false,true,false
88-19-7,"TOLUENESULFONAMIDE, O-",suspected,false,false,true,false,false,false,false,false,false,false,false,false
88-72-2,1-METHYL-2-NITROBENZENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
88-72-2,1-METHYL-2-NITROBENZENE,suspected,false,true,false,false,true,false,false,false,true,false,false,false
88-73-3,1-CHLORO-2-NITROBENZENE,suspected,false,true,false,true,true,false,false,false,false,false,false,true
88-74-4,O-NITROANILINE,suspected,false,true,false,false,false,false,false,false,true,false,false,false
88-75-5,2-NITROPHENOL,suspected,false,true,false,false,false,false,false,false,true,false,false,false
88-85-7,DINITROBUTYL PHENOL,recognized,false,false,true,false,false,false,false,false,false,true,false,false
88-85-7,DINITROBUTYL PHENOL,suspected,true,false,false,true,false,false,true,false,true,false,true,false
88-89-1,"2,4,6-TRINITROPHENOL",suspected,false,false,false,false,false,true,false,false,true,false,false,true
88208-15-5,"1-NITROSO-3,4,5-TRIMETHYLPIPERAZINE",suspected,true,false,false,false,true,false,false,false,false,false,false,false
88283-41-4,PYRIFENOX (RO 15-1297/000),suspected,false,false,false,false,true,false,false,false,false,false,false,false
886-50-0,"1,3,5-TRIAZINE-2,4-DIAMINE, N-(1,1-DIMETHYLETHYL)-N'-ETHYL-6-(METHYLTHIO)-",suspected,true,false,false,false,false,false,false,false,false,false,false,false
88671-89-0,MYCLOBUTANIL,recognized,false,false,true,false,false,false,false,false,false,true,false,false
88671-89-0,MYCLOBUTANIL,suspected,false,false,false,false,true,false,false,false,false,false,false,false
89-32-7,"1,2,4,5 BENZENETETRACARBOXYLIC 1,2:4,5 DIANHYDRIDE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
89-72-5,O-SEC-BUTYLPHENOL,suspected,false,false,false,false,false,false,false,false,true,false,false,true
89-83-8,THYMOL,suspected,false,false,false,false,false,false,false,false,true,false,false,false
89-98-5,"BENZALDEHYDE, O-CHLORO-",suspected,false,false,false,false,true,false,false,false,true,false,false,false
892-20-6,"Stannane, triphenyl-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
89577-78-6,Aroclor 1252,recognized,true,false,true,false,false,false,false,false,false,false,false,false
89911-79-5,"N-NITROSO-2,3-DIHYDROXYPROPYL-2-HYDROXYPROPYLAMINE",suspected,true,false,false,false,false,false,false,false,false,false,false,false
90-04-0,O-ANISIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
90-04-0,O-ANISIDINE,suspected,false,true,false,false,false,false,true,false,true,false,false,true
90-05-1,"METHYL CATECHOL, O-",suspected,false,false,false,false,true,false,false,false,true,false,false,false
90-12-0,1-METHYLNAPHTHALENE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
90-34-6,PRIMAQUINE,suspected,false,true,false,false,false,false,true,false,false,false,false,false
90-41-5,"[1,1'-Biphenyl]-2-amine",suspected,false,false,false,false,false,false,false,false,true,false,true,false
90-43-7,2-PHENYLPHENOL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
90-43-7,2-PHENYLPHENOL,suspected,false,true,true,false,false,false,false,false,true,true,true,true
90-72-2,"2,4,6-TRI(DIMETHYLAMINOMETHYL)PHENOL",suspected,false,false,false,false,false,true,false,false,false,false,false,false
90-94-8,MICHLER'S KETONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
90-94-8,MICHLER'S KETONE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
900-95-8,"STANNANE, ACETOXYTRIPHENYL",suspected,false,false,false,true,false,true,false,false,true,false,false,true
9000-07-1,"Carrageenan, degraded",suspected,true,false,false,false,false,false,false,false,false,false,false,false
9000-65-1,Tragacanth,suspected,false,false,false,false,false,false,false,false,false,false,true,false
9000-71-9,CASEIN,suspected,false,false,false,false,false,false,false,false,false,false,true,false
9002-68-0,MENOTROPINS,recognized,false,false,true,false,false,false,false,false,false,false,false,false
9002-86-2,POLYVINYL CHLORIDE,suspected,false,false,false,false,true,false,false,false,false,false,true,false
9002-89-5,ALCOTEX 17F-H,suspected,false,false,false,false,true,false,false,false,true,false,false,false
9002-93-1,OCTYLPHENOXYPOLYETHOXYETHANOL,suspected,false,false,false,true,false,false,false,false,false,false,false,false
9003-05-8,POLYACRYLAMIDE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
9003-07-0,POLYPROPYLENE,suspected,false,false,false,false,true,false,false,false,false,false,true,false
9003-11-6,POLOXANLENE,suspected,false,false,false,false,true,false,false,false,true,false,false,false
9003-35-4,"FORMALDEHYDE, PHENOL POLYMER",suspected,false,false,false,false,false,true,false,false,false,false,false,true
9003-39-8,POLYVINYL PYRROLIDONE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
9003-53-6,168N15,suspected,false,false,false,false,false,true,false,false,false,false,true,true
9004-66-4,IRON DEXTRAN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
9005-64-5,POLYOXYETHYLENE (20) SORBITAN MONOLAURATE,suspected,false,true,false,false,true,false,false,false,false,false,false,false
9005-90-7,TURPENTINE GUM,suspected,false,false,false,false,false,false,false,false,true,false,false,false
9006-42-2,METIRAM,recognized,true,false,true,false,false,false,false,false,false,false,false,false
9006-42-2,METIRAM,suspected,false,false,false,true,false,false,false,false,false,false,false,false
9011-05-6,ACRISIN FS 017,suspected,false,false,false,false,false,true,false,false,false,false,true,true
9016-45-9,2-(2-(2-(2-(NONYLPHENOXY)ETHOXY)ETHOXY)ETHOXY)ETHANOL,suspected,false,false,false,true,false,false,false,false,false,false,false,false
9016-87-9,POLYMERIC MDI,suspected,false,false,false,false,false,false,false,false,false,false,true,false
9036-19-5,OCTYLPHENOXY POLYETHOXYETHANOL,suspected,false,false,false,true,false,false,false,false,false,false,false,false
90982-32-4,CHLORIMURON ETHYL,suspected,false,true,false,false,false,false,false,false,false,false,false,false
91-08-7,"TOLUENE-2,6-DIISOCYANATE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
91-08-7,"TOLUENE-2,6-DIISOCYANATE",suspected,false,true,false,false,true,true,false,false,false,false,true,true
91-17-8,DECAHYDRONAPTHALENE,suspected,false,false,false,true,true,false,true,false,false,false,true,true
91-20-3,NAPHTHALENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
91-20-3,NAPHTHALENE,suspected,false,true,true,false,true,false,false,false,true,false,true,true
91-22-5,QUINOLINE,suspected,true,false,false,false,true,false,false,false,true,false,true,true
91-23-6,2-NITROANISOLE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
91-23-6,2-NITROANISOLE,suspected,false,true,false,false,false,false,false,false,false,false,true,false
91-40-7,PHENYLANTHRANILIC ACID,suspected,false,false,false,false,false,false,true,false,false,false,false,false
91-53-2,"1,2-DIHYDRO-2,2,4-TRIMETHYL-6-ETHOXYQUINOLINE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
91-57-6,2-METHYLNAPHTHALENE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
91-59-8,2-AMINONAPHTHALENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
91-59-8,2-AMINONAPHTHALENE,suspected,false,true,false,false,true,false,true,false,false,false,false,false
91-64-5,COUMARIN,suspected,true,true,false,false,true,false,false,false,false,false,false,false
91-80-5,"1,2-ETHANEDIAMINE, N,N-DIMETHYL-N'-2-PYRIDINYL-N'-(2-THIENYLMETHYL)-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
91-93-0,"1,1'-BIPHENYL, 4,4'-DIISOCYANATO-3,3'-DIMETHOXY-",suspected,true,false,false,false,false,false,false,false,false,false,true,false
91-94-1,"3,3'-DICHLOROBENZIDINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
91-94-1,"3,3'-DICHLOROBENZIDINE",suspected,false,false,false,false,true,true,true,false,true,false,true,true
91-97-4,"1,1'-BIPHENYL, 4,4'-DIISOCYANATO-3,3'-DIMETHYL- (9CI)",suspected,false,false,false,false,false,false,false,false,false,false,true,false
91673-30-2,P-TERT.-BUTYLPHENOLFOMMAL-...,suspected,false,false,false,false,false,true,false,false,false,false,false,true
917-61-3,"Cyanic acid, sodium salt",suspected,false,false,false,false,false,false,false,false,false,false,false,true
919-16-4,LITHIUM CITRATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
92-31-9,TOLUIDINE BLUE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
92-43-3,1-PHENYL-3-PYRAZOLIDONE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
92-52-4,BIPHENYL,suspected,false,true,true,false,true,false,true,false,true,false,true,true
92-67-1,4-AMINOBIPHENYL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
92-67-1,4-AMINOBIPHENYL,suspected,false,true,false,false,true,false,true,false,true,false,true,false
92-84-2,DIBENZOTHIAZINE,suspected,false,true,false,false,true,true,false,false,true,false,false,true
92-87-5,BENZIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
92-87-5,BENZIDINE,suspected,false,true,false,false,true,true,true,false,true,false,false,false
92-93-3,4-NITROBIPHENYL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
92-93-3,4-NITROBIPHENYL,suspected,false,false,false,false,true,false,true,false,true,false,true,true
921-09-5,"TETRACHLOROBUTADIENE   (1,1,2,3-)",suspected,false,false,false,false,false,false,false,false,true,false,true,false
92177-49-6,NITROSO-2-OXOPROPYLETHANOLAMINE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
923-26-2,HYDROXYPROPYLMETHACRYLAT,suspected,false,false,false,false,false,true,false,false,false,false,false,false
924-16-3,N-NITROSODI-N-BUTYLAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
924-16-3,N-NITROSODI-N-BUTYLAMINE,suspected,false,false,false,false,true,false,true,false,false,false,true,false
924-42-5,N-METHYLOLACRYLAMIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
924-42-5,N-METHYLOLACRYLAMIDE,suspected,false,false,false,false,false,false,false,false,true,true,false,false
929-06-6,(AMINO-2-ETHOXY)-2 ETHANOL,suspected,false,false,false,false,false,true,false,false,true,false,false,true
93-05-0,DIETHYL-P-PHENYLENEDIAMINE,suspected,false,true,false,false,false,false,false,false,true,false,true,true
93-15-2,Methyleugenol,recognized,true,false,false,false,false,false,false,false,false,false,false,false
93-58-3,METHYL BENZOATE,suspected,false,false,false,false,true,false,false,false,true,false,false,true
93-65-2,MECOPROP,suspected,false,false,false,false,true,false,true,false,false,false,false,false
93-76-5,"2,4,5-T",suspected,true,false,false,true,false,false,false,false,true,true,false,false
93-78-7,"Acetic acid, (2,4,5-trichlorophenoxy)-, 1-methylethyl ester",suspected,false,false,false,false,true,false,false,false,true,false,false,false
93-89-0,ETHYL BENZOATE,suspected,false,false,false,false,false,false,false,false,true,false,false,true
930-27-8,3-METHYLFURAN,suspected,false,false,false,false,false,false,false,false,true,false,false,true
930-55-2,N-NITROSOPYRROLIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
930-55-2,N-NITROSOPYRROLIDINE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
934-73-6,1-CHLORO-4-(METHYLSULFINYL)BENZENE,suspected,false,false,false,false,true,false,true,false,true,false,true,false
94-09-7,BENZOCAINE,suspected,false,false,false,false,false,true,true,false,false,false,false,true
94-11-1,"2,4-D, ISOPROPYL ESTER",suspected,false,false,false,false,true,false,true,false,true,false,false,false
94-13-3,PARABENS,suspected,false,false,false,false,false,false,false,false,false,false,false,true
94-28-0,"2,2'-ETHYLENEDIOXYDIETHYL BIS(2-ETHYLHEXANOATE)",suspected,false,false,false,false,true,false,true,false,true,false,false,false
94-36-0,BENZOYL PEROXIDE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
94-52-0,6-nitrobenzimidazole,suspected,true,false,false,false,false,false,false,false,false,false,false,false
94-58-6,DIHYDROSAFROLE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
94-59-7,SAFROLE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
94-59-7,SAFROLE,suspected,false,false,false,false,true,false,true,false,true,true,false,false
94-62-2,PIPERINE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
94-74-6,METHOXONE,suspected,false,true,false,false,true,false,true,false,true,false,false,false
94-75-7,"2,4-D",suspected,true,true,true,true,true,false,false,false,true,true,true,true
94-78-0,PHENAZOPYRIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
94-78-0,PHENAZOPYRIDINE,suspected,false,false,false,false,false,false,true,false,false,false,false,false
94-80-4,"2,4-D BUTYL ESTER",suspected,false,false,true,false,true,false,true,false,true,false,false,false
94-82-6,"2,4-DB",recognized,false,false,false,false,false,false,false,false,false,true,false,false
94-82-6,"2,4-DB",suspected,false,false,true,false,true,false,false,false,false,false,false,false
94088-85-4,DOXYCYCLINE CALCIUM (INTERNAL USE),recognized,false,false,true,false,false,false,false,false,false,false,false,false
94361-06-5,CYPROCONAZOLE (SAN 619F),suspected,true,false,false,false,false,false,false,false,false,false,false,false
944-22-9,FONOFOS,suspected,false,false,false,false,false,false,false,false,true,false,false,false
95-06-7,SULFALLATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-06-7,SULFALLATE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
95-14-7,"1,2,-AMINOZOPHENYLENE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
95-47-6,O-XYLENE,suspected,false,true,true,false,true,true,true,false,true,true,true,true
95-48-7,O-CRESOL,suspected,true,true,false,true,true,false,false,false,true,false,true,true
95-49-8,2-CHLOROTOLUENE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
95-50-1,"1,2-DICHLOROBENZENE",suspected,false,false,false,true,true,true,false,false,true,false,false,true
95-51-2,1-AMINO-2-CHLOROBENZENE,suspected,false,true,false,true,false,false,false,false,false,false,false,false
95-53-4,O-TOLUIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-53-4,O-TOLUIDINE,suspected,false,true,false,false,false,false,true,false,true,false,true,true
95-54-5,O-PHENYLENEDIAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-54-5,O-PHENYLENEDIAMINE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
95-55-6,1-AMINO-2-HYDROXYBENZENE,suspected,false,true,false,false,false,true,false,false,false,false,true,true
95-57-8,2-CHLOROPHENOL,suspected,false,false,false,false,false,false,false,false,true,false,false,true
95-63-6,"1,2,4-TRIMETHYLBENZENE",suspected,false,true,false,false,false,false,false,false,true,false,true,false
95-65-8,"1,3,4-XYLENOL",suspected,false,false,false,false,false,false,false,false,true,false,true,false
95-68-1,"1-AMINO-2,4-DIMETHYLBENZENE",suspected,true,false,false,false,false,false,false,false,false,false,false,false
95-69-2,P-CHLORO-O-TOLUIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-70-5,"2,5-DIAMINOTOLUENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-70-5,"2,5-DIAMINOTOLUENE",suspected,false,false,false,false,false,true,false,false,false,false,false,false
95-76-1,"1-AMINO-3,4-DICHLOROBENZENE",suspected,false,false,false,true,false,false,false,false,true,false,true,false
95-80-7,"2,4-DIAMINOTOLUENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-80-7,"2,4-DIAMINOTOLUENE",suspected,false,true,false,false,true,true,false,false,true,true,true,true
95-81-8,2-Chloro-m-toluidine,suspected,false,true,false,false,false,false,false,false,false,false,false,false
95-82-9,"2,5-DICHLOROBENZENAMINE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
95-83-0,4-CHLORO-ORTHO-PHENYLENEDIAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
95-83-0,4-CHLORO-ORTHO-PHENYLENEDIAMINE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
95-87-4,"1,2,5-XYLENOL",suspected,false,false,false,false,false,false,false,false,true,false,true,false
95-94-3,"1,2,4,5-TETRACHLORBENZOL",suspected,false,true,false,false,true,false,false,false,true,false,false,false
95-95-4,"2,4,5-TRICHLOROPHENOL",suspected,false,true,false,false,false,false,false,false,false,false,true,true
